Citance Number: 1 | Reference Article:  D10-1083.txt | Citing Article:  D11-1056.txt | Citation Marker Offset:  ['264'] | Citation Marker:  2010 | Citation Offset:  ['263','264'] | Citation Text:  <S sid ="263" ssid = "44">Following Lee et al.</S><S sid ="264" ssid = "45">(2010), we report the best and median settings of hyperparameters based on the F- score, in addition to inferred values.</S> | Reference Offset:  ['99'] | Reference Text:  <S sid ="99" ssid = "4">TheFigure 2: Graph of the one-to-one accuracy of our full model (+FEATS) under the best hyperparameter setting by iteration</S> | Discourse Facet:  Results_Citation | Annotator:  Kokil Jaidka |
Citance Number: 59 | Reference Article:  P05-1053.xml | Citing Article:  P13-1147.xml | Citation Marker Offset:  ['167'] | Citation Marker:  Zhou et al., 2005 | Citation Offset:  ['167'] | Citation Text:  <S sid ="167" ssid = "10">This is slightly behind that of Zhang (2006); the reason might be threefold: i) different data partitioning; ii) different pre-processing; iii) they incorporate features from additional sources, i.e. a phrase chunker, dependency parser and semantic resources (Zhou et al., 2005) (we have on average 9 features/instance, they use 40).</S> | Reference Offset:  ['17','126'] | Reference Text:  <S sid ="17" ssid = "17">This paper focuses on the ACE RDC task and employs diverse lexical, syntactic and semantic knowledge in feature-based relation extraction using Support Vector Machines (SVMs).</S><S sid ="126" ssid = "8">In this way, we model relation extraction as a multi-class classification problem with 43 classes, two for each relation subtype (except the above 6 symmetric subtypes) and a “NONE” class for the case where the two mentions are not related.</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka |
Citance Number: 60 | Reference Article:  P05-1053.xml | Citing Article:  W06-1634.xml | Citation Marker Offset:  ['9'] | Citation Marker:  Zhou et al., 2005 | Citation Offset:  ['9'] | Citation Text:  <S sid ="9" ssid = "9">Techniques based on machine learning (Zhou et al., 2005; Hao et al., 2005; Bunescu and Mooney, 2006) are expected to alleviate this problem in manually crafted IE.</S> | Reference Offset:  ['53'] | Reference Text:  <S sid ="53" ssid = "9">In this paper, we use the binary-class SVMLight2 deleveloped by Joachims (1998).</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka |
Citance Number: 61 | Reference Article:  P05-1053.xml | Citing Article:  W06-1634.xml | Citation Marker Offset:  ['17'] | Citation Marker:  Zhou et al., 2005 | Citation Offset:  ['17'] | Citation Text:  <S sid ="17" ssid = "2">A technique that many previous approaches have used is shallow parsing (Koike et al., 2003; Yao et al., 2004; Zhou et al., 2005).</S> | Reference Offset:  ['4'] | Reference Text:  <S sid ="4" ssid = "4">This suggests that most of useful information in full parse trees for relation extraction is shallow and can be captured by chunking.</S> | Discourse Facet:  Implication_Citation | Annotator:  Kokil Jaidka |
Citance Number: 63 | Reference Article:  P05-1053.xml | Citing Article:  W06-1667.xml | Citation Marker Offset:  ['174'] | Citation Marker:  Zhou et al., 2005 | Citation Offset:  ['174'] | Citation Text:  <S sid ="174" ssid = "110">Especially, although we did not concern the dependency tree and full parse tree information as other supervised methods (Miller et al., 2000; Culotta and Soresen, 2004; Kambhatla, 2004; Zhou et al., 2005), the incorporation of simple features, such as words and chunking information, still can provide complement information for capturing the characteristics of entity pairs.</S> | Reference Offset:  ['193'] | Reference Text:  <S sid ="193" ssid = "75">Instead of exploring the full parse tree information directly as previous related work, we incorporate the base phrase chunking information performance improvement from syntactic aspect while further incorporation of the parse tree and dependence tree information only slightly improves the performance.</S> | Discourse Facet:  Results_Citation | Annotator:  Kokil Jaidka |
Citance Number: 64 | Reference Article:  P05-1053.xml | Citing Article:  W08-0602.xml | Citation Marker Offset:  ['39'] | Citation Marker:  2005 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "39">This follows on from the success of these methods in general NLP (see for example Zhou et al (2005)).</S> | Reference Offset:  ['30'] | Reference Text:  <S sid ="30" ssid = "1">The relation extraction task was formulated at the 7th Message Understanding Conference (MUC7 1998) and is starting to be addressed more and more within the natural language processing and machine learning communities.</S> | Discourse Facet:  Aim_Citation | Annotator:  Kokil Jaidka |
Citance Number: 65 | Reference Article:  P05-1053.xml | Citing Article:  W08-0602.xml | Citation Marker Offset:  ['136'] | Citation Marker:  2005 | Citation Offset:  ['136'] | Citation Text:  <S sid ="136" ssid = "51">We use features developed in part from those described in Zhou et al (2005) and Wang et al (2006).</S> | Reference Offset:  ['40'] | Reference Text:  <S sid ="40" ssid = "11">This paper will further explore the feature-based approach with a systematic study on the extensive incorporation of diverse lexical, syntactic and semantic information.</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka |
Citance Number: 66 | Reference Article:  P05-1053.xml | Citing Article:  W11-1101.xml | Citation Marker Offset:  ['203'] | Citation Marker:  Zhou et al., 2005 | Citation Offset:  ['203'] | Citation Text:  <S sid ="203" ssid = "11">A variety of features have been explored for ERD in previous research (Zhou et al., 2005; Zhou et al., 2008; Jiang and Zhai, 2007; Miller et al., 2000).</S> | Reference Offset:  ['40'] | Reference Text:  <S sid ="40" ssid = "11">This paper will further explore the feature-based approach with a systematic study on the extensive incorporation of diverse lexical, syntactic and semantic information.</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka |
Citance Number: 68 | Reference Article:  P05-1053.xml | Citing Article:  W11-1815.xml | Citation Marker Offset:  ['10'] | Citation Marker:  Zhou et al., 2005 | Citation Offset:  ['10'] | Citation Text:  <S sid ="10" ssid = "10">BB task example Ureaplasma parvum is a mycoplasma and a pathogenic biology challenges (Kim et al., 2010) and geographical locations (Zhou et al., 2005).</S> | Reference Offset:  ['12'] | Reference Text:  <S sid ="12" ssid = "12">Entities can be of five types: persons, organizations, locations, facilities and geopolitical entities (GPE: geographically defined regions that indicate a political boundary, e.g. countries, states, cities, etc.).</S> | Discourse Facet:  Hypothesis_Citation | Annotator:  Kokil Jaidka |
Citance Number: 1 | Reference Article:  C90-2039.txt | Citing Article:  P99-1061.txt | Citation Marker Offset: ['48'] | Citation Marker:  Kogure, 1990 | Citation Offset:  ['48'] | Citation Text:  <S sid ="48" ssid = "28">While an improvement over simple destructive unification, Tomabechi&apos;s approach still suffers from what Kogure (Kogure, 1990) calls redundant copying.</S> | Reference Offset:  ['21', '22','23'] | Reference Text:  <S sid ="21" ssid = "21">itowever, the problem with his method is that a unitication result graph consists only of newly created structures.</S><S sid ="22" ssid = "22">This is unnecessary because there are often input snbgraphs that can be used as part of the result graph without any modification, or as sharable parts between one of the input graphs and the result graph.</S><S sid ="23" ssid = "23">Copying sharable parts is called redundant copying.</S> | Discourse Facet:  Implication_Citation | Annotator:  Kokil Jaidka, NTU |
Citance Number: 2 | Reference Article:  C90-2039.xml | Citing Article:  C90-3046.xml | Citation Marker Offset:  ['102'] | Citation Marker:   6 | Citation Offset:  ['102','103'] | Citation Text:  <S sid ="102" ssid = "67">This is inefficient with many copy operations due to unfications of unnecessary features that do not contribute to successful unification [6].</S><S sid ="103" ssid = "68">Thus treatments such as strategic unification [6] have been developed.</S> | Reference Offset:  ['205','206'] | Reference Text: <S sid ="205" ssid = "4">Furthermore, structure sharing increases the portion of token identical substructures of FSs which makes it efficient to keep unification results of substructures of FSs and reuse them.</S><S sid ="206" ssid = "5">This reduces repeated calculation of substructures.</S> | Discourse Facet:  Aim_Citation | Annotator:  Kokil Jaidka, NTU |
Citance Number: 3 | Reference Article:  C90-2039.xml | Citing Article:  P91-1031.xml | Citation Marker Offset:  ['49'] | Citation Marker:  1990 | Citation Offset:  ['49'] | Citation Text: <S sid ="49" ssid = "9">This observation is the basis for a reordering method proposed by Kogure [1990].</S> | Reference Offset:  ['3'] | Reference Text:  <S sid ="3" ssid = "3">The other, called ti~e strategic incremental copy graph unification method, uses an early failure finding strategy which first tries to unify :;ubstructures tending to fail in unification; this method is; based on stochastic data on tim likelihood of failure and ,&apos;educes unnecessary computation.</S> | Discourse Facet:  Implication_Citation | Annotator:  Kokil Jaidka, NTU |
Citance Number: 4 | Reference Article:  C90-2039.xml | Citing Article:  P91-1031.xml | Citation Marker Offset:  ['62'] | Citation Marker:  Kogure 1990 | Citation Offset:  ['62'] | Citation Text:  <S sid ="62" ssid = "22">Thus for any automatic counting scheme some constant shuffling and reshuffling of the conjunct order needs to be applied until the order stabilizes (see also [Kogure 1990]).</S> | Reference Offset:  ['186', '187', '188'] | Reference Text:  <S sid ="186" ssid = "8">in this method, theretbre, the failure tendency information is acquired by a learning process.</S><S sid ="187" ssid = "9">That is, the SING unification method applied in an analysis system uses the failure tendency information acquired by a learning analysis process.</S><S sid ="188" ssid = "10">in the learning process, when FS unification is applied, feature treatment orders are randomized for the sake of random extraction.</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka, NTU |
Citance Number: 5 | Reference Article:  C90-2039.xml | Citing Article:  E93-1008.xml | Citation Marker Offset:  ['49'] | Citation Marker:  Kogure, 1990 | Citation Offset:  ['49'] | Citation Text: <S sid ="49" ssid = "29">The lazy copying approach ([Kogure, 1990], and [Emele, 1991] for lazy copying in TFS with historical backtracking) copies only overlapping parts of the structure.</S> | Reference Offset:  ['39', '40', '78'] | Reference Text:  <S sid ="39" ssid = "39">This paper proposes an FS unification method that allows structure sharing with constant m&apos;der node access time.</S><S sid ="40" ssid = "40">This method achieves structure sharing by introducing lazy copying to Wroblewski&apos;s incremental copy graph unification method.</S><S sid ="78" ssid = "22">Then, the unification of tl anti t2 is defined as their greatest lower bound or the meet.</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka, NTU |
Citance Number: 6 | Reference Article:  C90-2039.xml | Citing Article:  C92-2068.xml | Citation Marker Offset:  ['21'] | Citation Marker:  Kogure, 1990 | Citation Offset:  ['21'] | Citation Text:  <S sid ="21" ssid = "21">• Data-Structure Sharing: Two or more distinct graphs share the same subgraph by converging on the same node the notion of structure-sharing at the data structure level. [Kogure, 1990] calls copying of such structures Redundant Copying.</S> | Reference Offset:  ['23', '205'] | Reference Text:  <S sid ="23" ssid = "23">Copying sharable parts is called redundant copying.</S><S sid ="205" ssid = "4">Furthermore, structure sharing increases the portion of token identical substructures of FSs which makes it efficient to keep unification results of substructures of FSs and reuse them.</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka, NTU |
Citance Number: 7 | Reference Article:  C90-2039.xml | Citing Article:  P91-1041.xml | Citation Marker Offset:  ['16'] | Citation Marker:  Kogure, 1990 | Citation Offset:  ['16'] | Citation Text:  <S sid ="16" ssid = "16">2In the large-scale HPSG-based spoken Japanese analysis system developed at ATR, sometimes 98 percent of the elapsed time is devoted to graph unification ([Kogure, 1990]).</S> | Reference Offset:  ['205'] | Reference Text:  <S sid ="205" ssid = "4">Furthermore, structure sharing increases the portion of token identical substructures of FSs which makes it efficient to keep unification results of substructures of FSs and reuse them.</S> | Discourse Facet:  Implication_Citation | Annotator:  Kokil Jaidka, NTU |
Citance Number: 8 | Reference Article:  C90-2039.xml | Citing Article:  P91-1041.xml | Citation Marker Offset:  ['230'] | Citation Marker:  Kogure, 1990 | Citation Offset:  ['230'] | Citation Text:  <S sid ="230" ssid = "9">That is, unless some new scheme for reducing excessive copying is introduced such as scucture-sharing of an unchanged shared-forest ([Kogure, 1990]).</S> | Reference Offset:  ['11','14'] | Reference Text:  <S sid ="11" ssid = "11">For example, a spoken Present.</S><S sid ="14" ssid = "14">Japanese analysis system based on llPSG[Kogure 891 uses 90% - 98% of the elapsed time in FS unification.</S> | Discourse Facet:  Results_Citation | Annotator:  Kokil Jaidka, NTU |
Citance Number: 9 | Reference Article:  C90-2039.xml | Citing Article:  C94-2143.xml | Citation Marker Offset:  ['56'] | Citation Marker:  Kogure, 1990 | Citation Offset:  ['56'] | Citation Text:  <S sid ="56" ssid = "11">A more eNcient unification algorithm would avoid this redundant copying (copying structures that can be shared by the input and resultant graphs) (Kogure, 1990).</S> | Reference Offset:  ['203', '22', '23', '24'] | Reference Text:  <S sid ="203" ssid = "2">The LING unification method achieves structure sharing without the O(log d) data access overhead of Pereira&apos;s method.</S><S sid ="22" ssid = "22">This is unnecessary because there are often input snbgraphs that can be used as part of the result graph without any modification, or as sharable parts between one of the input graphs and the result graph.</S><S sid ="23" ssid = "23">Copying sharable parts is called redundant copying.</S><S sid ="24" ssid = "24">A better method would nfinimize the copying of sharable varts.</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka, NTU |
Citance Number: 10 | Reference Article:  C90-2039.xml | Citing Article:  C94-2143.xml | Citation Marker Offset:  ['69'] | Citation Marker:  Kogure, 1990 | Citation Offset:  ['69'] | Citation Text:  <S sid ="69" ssid = "24">Kogure (1990) proposed a lazy incremental copy graph (LING) unification that uses dependency-directed eol)yiug</S> | Reference Offset:  ['22','23','24'] | Reference Text: <S sid ="22" ssid = "22">This is unnecessary because there are often input snbgraphs that can be used as part of the result graph without any modification, or as sharable parts between one of the input graphs and the result graph.</S><S sid ="23" ssid = "23">Copying sharable parts is called redundant copying.</S><S sid ="24" ssid = "24">A better method would nfinimize the copying of sharable varts.</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka, NTU |
Citance Number: 11 | Reference Article:  C90-2039.xml | Citing Article:  P91-1042.xml | Citation Marker Offset:  ['37'] | Citation Marker:  Kogure 90 | Citation Offset:  ['37'] | Citation Text:  <S sid ="37" ssid = "37">A better method would avoid (eliminate) such redundant copying as it is called by [Kogure 90].</S> | Reference Offset:  ['23','24'] | Reference Text:  <S sid ="23" ssid = "23">Copying sharable parts is called redundant copying.</S><S sid ="24" ssid = "24">A better method would nfinimize the copying of sharable varts.</S> | Discourse Facet:  Implication_Citation | Annotator:  Kokil Jaidka, NTU |
Citance Number: 12 | Reference Article:  C90-2039.xml | Citing Article:  P91-1042.xml | Citation Marker Offset:  ['116'] | Citation Marker:  Kogure 90 | Citation Offset:  ['116','117','118','124'] | Citation Text:  <S sid ="116" ssid = "116">As it has been noticed by [Godden 90] and [Kogure 90], the key idea of avoiding &quot;redundant copying&quot; is to do copying lazily.</S><S sid ="117" ssid = "117">Copying of nodes will be delayed until a destructive change is about to take place.</S><S sid ="118" ssid = "118">Kogure uses a revised copynode procedure which maintains copy dependency information in order to avoid immediate copying.</S><S sid ="124" ssid = "124">Similarly, in Kogure&apos;s approach, not all redundant copying is avoided in cases where there exists a feature path (a sequence of nodes connected by arcs) to a node that needs to be copied.</S> | Reference Offset:  ['23','141','142'] | Reference Text:  <S sid ="23" ssid = "23">Copying sharable parts is called redundant copying.</S><S sid ="141" ssid = "2">5 disables structure sharing, ttowever, this whole copying is not necessary if a lazy evaluation method is used.</S><S sid ="142" ssid = "3">With such a method, it is possible to delay copying a node until either its own contents need to change (e.g., node G3/Ka c !7&gt;) or until it is found to have an arc (sequence) to a node t, hat needs to be copied (e.g., node X G3/&lt;a c&gt; in Fig.</S> | Discourse Facet:  Aim_Citation | Annotator:  Kokil Jaidka, NTU |
Citance Number: 13 | Reference Article:  C90-2039.xml | Citing Article:  W97-1503.xml | Citation Marker Offset:  ['136'] | Citation Marker:  Kogure, 1990 | Citation Offset:  ['136'] | Citation Text:  <S sid ="136" ssid = "136">PM can also choose among different unification algorithms that have been designed to: * carefully control and minimize the amount of copying needed with non-deterministic parsing schemata (Wroblewski, 1987) (Kogure, 1990);</S> | Reference Offset:  ['24'] | Reference Text:  <S sid ="24" ssid = "24">A better method would nfinimize the copying of sharable varts.</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka, NTU |
Citance Number: 1 | Reference Article:  N06-2049.xml | Citing Article:  D13-1031.xml | Citation Marker Offset:  ['274'] | Citation Marker:  2006 | Citation Offset:  ['273','274'] | Citation Text:  <S sid ="273" ssid = "109">CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.</S><S sid ="274" ssid = "110">(2006).</S> | Reference Offset:  ['25','104'] | Reference Text:  <S sid ="25" ssid = "3">It is composed of three parts: a dictionary-based N-gram word segmentation for segmenting IV words, a subword- based tagging by the CRF for recognizing OOVs, and a confidence-dependent word segmentation used for merging the results of both the dictionary-based and the IOB tagging.</S><S sid ="104" ssid = "33">Comparing Table 1 and 2, we found the CRF-modeled IOB tagging yielded better segmentation than the dictionary- based approach.</S> | Discourse Facet:  ['Method_Citation','Results_Citation'] | Annotator:  Aakansha Gehlot |
Citance Number: 2 | Reference Article:  N06-2049.xml | Citing Article:  I08-4009.xml | Citation Marker Offset:  ['19'] | Citation Marker:  Zhang et al., 2006a | Citation Offset:  ['19'] | Citation Text:  <S sid ="19" ssid = "19">Consequently, many strategies are proposed to balance the IV and OOV performance (Goh et al., 2005), (Zhang et al., 2006a).</S> | Reference Offset:  ['3'] | Reference Text:  <S sid ="3" ssid = "3">In addition, the latter can be used to balance out-of-vocabulary rates and in-vocabulary rates.</S> | Discourse Facet:  Implication_Citation | Annotator:  Aakansha Gehlot |
Citance Number: 3 | Reference Article:  N06-2049.xml | Citing Article:  I08-4009.xml | Citation Marker Offset:  ['20'] | Citation Marker:  Zhang et al., 2006a | Citation Offset:  ['20'] | Citation Text:  <S sid ="20" ssid = "20">Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).</S> | Reference Offset:  ['58','59'] | Reference Text:  <S sid ="58" ssid = "36">We define a confidence measure, C M(tiob |w), to measure the confidence of the results produced by the IOB tagging by using the results from the dictionary-based segmentation.</S><S sid ="59" ssid = "37">The confidence measure comes from two sources: IOB tagging and dictionary- based word segmentation.</S> | Discourse Facet:  Method_Citation | Annotator:  Aakansha Gehlot |
Citance Number: 4 | Reference Article:  N06-2049.xml | Citing Article:  I08-4015.xml | Citation Marker Offset:  ['36'] | Citation Marker:  Zhang et al., 2006 | Citation Offset:  ['36'] | Citation Text:  <S sid ="36" ssid = "22">After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).</S> | Reference Offset:  ['104'] | Reference Text:  <S sid ="104" ssid = "33">Comparing Table 1 and 2, we found the CRF-modeled IOB tagging yielded better segmentation than the dictionary- based approach.</S> | Discourse Facet:  Results_Citation | Annotator:  Aakansha Gehlot |
Citance Number: 5 | Reference Article:  N06-2049.xml | Citing Article:  I08-4030.xml | Citation Marker Offset:  ['13'] | Citation Marker:  R. Zhang et al., 2006 | Citation Offset:  ['13'] | Citation Text:  <S sid ="13" ssid = "13">If the confidence of a character is lower than the threshold, the tag of that character will be adjusted to the tag assigned by the Maximum Probability Segmentation (R. Zhang et al., 2006).</S> | Reference Offset:  ['66','67'] | Reference Text:  <S sid ="66" ssid = "44">A confidence measure threshold, t, was defined for making a decision based on the value.</S><S sid ="67" ssid = "45">If the value was lower than t, the IOB tag was rejected and the dictionary-based segmentation was used; otherwise, the IOB tagging segmentation was used.</S> | Discourse Facet:  Results_Citation | Annotator:  Aakansha Gehlot |
Citance Number: 6 | Reference Article:  N06-2049.xml | Citing Article:  I08-4030.xml | Citation Marker Offset:  ['51'] | Citation Marker:  R. Zhang et al., 2006 | Citation Offset:  ['51'] | Citation Text:  <S sid ="51" ssid = "7">According to the results reported in (R. Zhang et al., 2006), CRF performs relatively better on Out-of-Vocabulary (OOV) words while Maximum Probability performs well on IV words, so a model combining the advantages of these two methods is appealing.</S> | Reference Offset:  ['66','67','104','105'] | Reference Text:  <S sid ="66" ssid = "44">A confidence measure threshold, t, was defined for making a decision based on the value.</S><S sid ="67" ssid = "45">If the value was lower than t, the IOB tag was rejected and the dictionary-based segmentation was used; otherwise, the IOB tagging segmentation was used.</S><S sid ="104" ssid = "33">Comparing Table 1 and 2, we found the CRF-modeled IOB tagging yielded better segmentation than the dictionary- based approach.</S><S sid ="105" ssid = "34">However, the R-iv rates were getting worse in return for higher R-oov rates.</S> | Discourse Facet:  ['Method_Citation','Results_Citation'] | Annotator:  Aakansha Gehlot |
Citance Number: 7 | Reference Article:  N06-2049.xml | Citing Article:  J11-1005.xml | Citation Marker Offset:  ['277'] | Citation Marker:  2006 | Citation Offset:  ['277'] | Citation Text:  <S sid ="277" ssid = "168">We chose the three models that achieved at least one best score in the closed tests from Emerson (2005), as well as the sub-word-based model of Zhang, Kikui, and Sumita (2006) for comparison.</S> | Reference Offset:  ['8'] | Reference Text:  <S sid ="8" ssid = "8">In this work we propose a subword-based IOB tagging, which assigns tags to a predefined lexicon subset consisting of the most frequent multiple-character words in addition to single Chinese characters.</S> | Discourse Facet:  Method_Citation | Annotator:  Aakansha Gehlot |
Citance Number: 8 | Reference Article:  N06-2049.xml | Citing Article:  N09-1007.xml | Citation Marker Offset:  ['134'] | Citation Marker:  Zhang et al., 2006 | Citation Offset:  ['134'] | Citation Text:  <S sid ="134" ssid = "17">Z06-a and Z06-b represents the pure sub- word CRF model and the conﬁdence-based combination of CRF and rule-based models, respectively (Zhang et al., 2006);</S> |  Reference Offset:  ['25'] | Reference Text:  <S sid ="25" ssid = "3">It is composed of three parts: a dictionary-based N-gram word segmentation for segmenting IV words, a subword- based tagging by the CRF for recognizing OOVs, and a confidence-dependent word segmentation used for merging the results of both the dictionary-based and the IOB tagging.</S> | Discourse Facet:  Method_Citation | Annotator:  Aakansha Gehlot |
Citance Number: 9 | Reference Article:  N06-2049.xml | Citing Article:  P07-1106.xml | Citation Marker Offset:  ['94'] | Citation Marker:  2006 | Citation Offset:  ['93','94'] | Citation Text:  <S sid ="93" ssid = "9">One existing method that is based on sub-word information, Zhang et al.</S><S sid ="94" ssid = "10">(2006), combines a C R F and a rule-based model.</S> | Reference Offset:  ['8'] | Reference Text:  <S sid ="8" ssid = "8">In this work we propose a subword-based IOB tagging, which assigns tags to a predefined lexicon subset consisting of the most frequent multiple-character words in addition to single Chinese characters.</S> | Discourse Facet:  Method_Citation | Annotator:  Aakansha Gehlot |
Citance Number: 10 | Reference Article:  N06-2049.xml | Citing Article:  P07-1106.xml | Citation Marker Offset:  ['172'] | Citation Marker:  2006 | Citation Offset:  ['172','173'] | Citation Text:  <S sid ="172" ssid = "72">We chose the three models that achieved at least one best score in the closed tests from Emerson (2005), as well as the sub-word-based model of Zhang et al.</S><S sid ="173" ssid = "73">(2006) for comparison.</S> | Reference Offset:  ['8'] | Reference Text:  <S sid ="8" ssid = "8">In this work we propose a subword-based IOB tagging, which assigns tags to a predefined lexicon subset consisting of the most frequent multiple-character words in addition to single Chinese characters.</S> | Discourse Facet:  Method_Citation | Annotator:  Aakansha Gehlot |
Citance Number: 11 | Reference Article:  N06-2049.xml | Citing Article:  P12-1027.xml | Citation Marker Offset:  ['189'] | Citation Marker:  2006 | Citation Offset:  ['188','189'] | Citation Text:  <S sid ="188" ssid = "41">Best05 represents the best system of the Second International Chinese Word Segmentation Bakeoff on the corresponding data; CRF + rule-system represents confidence- based combination of CRF and rule-based models, presented in Zhang et al.</S><S sid ="189" ssid = "42">(2006).</S> | Reference Offset:  ['25'] | Reference Text:  <S sid ="25" ssid = "3">It is composed of three parts: a dictionary-based N-gram word segmentation for segmenting IV words, a subword- based tagging by the CRF for recognizing OOVs, and a confidence-dependent word segmentation used for merging the results of both the dictionary-based and the IOB tagging.</S> | Discourse Facet:  Method_Citation | Annotator:  Aakansha Gehlot |
Citance Number: 12 | Reference Article:  N06-2049.xml | Citing Article:  W06-0118.xml | Citation Marker Offset:  ['14'] | Citation Marker:  Zhang et al., 2006 | Citation Offset:  ['14'] | Citation Text:  <S sid ="14" ssid = "2">Also, the CRF model using maximum subword-based tagging (Zhang et al., 2006)</S> | Reference Offset:  ['8'] | Reference Text:  <S sid ="8" ssid = "8">In this work we propose a subword-based IOB tagging, which assigns tags to a predefined lexicon subset consisting of the most frequent multiple-character words in addition to single Chinese characters.</S> | Discourse Facet:  Method_Citation | Annotator:  Aakansha Gehlot |
Citance Number: 13 | Reference Article:  N06-2049.xml | Citing Article:  W06-0118.xml | Citation Marker Offset:  ['24'] | Citation Marker:  Zhang et al., 2006 | Citation Offset:  ['24'] | Citation Text:  <S sid ="24" ssid = "12">Recently (Zhang et al., 2006) proposed a maximum subword-based IOB tagger for Chinese word segmentation, and our system applies their approach which obtains a very high accuracy on the shared task data from previous SIGHAN competitions.</S> | Reference Offset:  ['8','153','72'] | Reference Text:  <S sid ="8" ssid = "8">In this work we propose a subword-based IOB tagging, which assigns tags to a predefined lexicon subset consisting of the most frequent multiple-character words in addition to single Chinese characters.</S><S sid ="153" ssid = "3">We also successfully employed the confidence measure to make a confidence-dependent word segmentation.</S><S sid ="72" ssid = "1">We used the data provided by Sighan Bakeoff 2005 to test our approaches described in the previous sections.</S> | Discourse Facet:  Method_Citation | Annotator:  Aakansha Gehlot | | Discourse Facet:  Method_Citation | Annotator:  Aakansha Gehlot |
Citance Number: 14 | Reference Article:  N06-2049.xml | Citing Article:  W08-0335.xml | Citation Marker Offset:  ['55'] | Citation Marker:  Zhang et al., 2006 | Citation Offset:  ['55','56'] | Citation Text: <S sid ="55" ssid = "21">Part of the work using this tool was described by (Zhang et al., 2006).</S><S sid ="56" ssid = "22">The approach was reported to achieve the highest word segmentation accuracy using the data from the second Sighan Bakeoff.</S> | Reference Offset:  ['151','72'] | Reference Text:  <S sid ="151" ssid = "1">In this work, we proposed a subword-based IOB tagging method for Chinese word segmentation.</S><S sid ="72" ssid = "1">We used the data provided by Sighan Bakeoff 2005 to test our approaches described in the previous sections.</S> | Discourse Facet:  Method_Citation | Annotator:  Aakansha Gehlot |
Citance Number: 15 | Reference Article:  N06-2049.xml | Citing Article:  W08-0335.xml | Citation Marker Offset:  ['160'] | Citation Marker:  Zhang et al., 2006 | Citation Offset:  ['160'] | Citation Text:  <S sid ="160" ssid = "19">Note a lexicon and a LM are the only needed resources for building a dictionary-based CWS, like the â€œdict-hybrid.â€ (Zhang et al., 2006) We used the â€œdict-hybridâ€ to segment the SMT training corpus and test data.</S> | Reference Offset:  ['78','79'] | Reference Text:  <S sid ="78" ssid = "7">For the dictionary-based approach, we extracted a word list from the training data as the vocabulary.</S><S sid ="79" ssid = "8">Tri- gram LMs were generated using the SRI LM toolkit for disambiguation.</S> | Discourse Facet:  Method_Citation | Annotator:  Aakansha Gehlot |
Citance Number: 16 | Reference Article:  N06-2049.xml | Citing Article:  W10-4128.xml | Citation Marker Offset:  ['11'] | Citation Marker:  Zhang et al., 2006 | Citation Offset:  ['11'] | Citation Text:  <S sid ="11" ssid = "11">Some previous work (Peng et al., 2004; Tseng et al., 2005; Low et al., 2005) illustrated the effectiveness of using characters as tagging units, while literatures (Zhang et al., 2006; Zhao and Kit, 2007a; Zhang and Clark, 2007) focus on employing lexical words or subwords as tagging units.</S> | Reference Offset:  ['8'] | Reference Text:  <S sid ="8" ssid = "8">In this work we propose a subword-based IOB tagging, which assigns tags to a predefined lexicon subset consisting of the most frequent multiple-character words in addition to single Chinese characters.</S> | Discourse Facet:  Method_Citation | Annotator:  Aakansha Gehlot |
Citance Number: 17 | Reference Article:  N06-2049.xml | Citing Article:  W10-4135.xml | Citation Marker Offset:  ['11'] | Citation Marker:  Zhang et al., 2006 | Citation Offset:  ['11'] | Citation Text:  <S sid ="11" ssid = "11">For this purpose, our system is based on a combination of subword-based tagging method (Zhang et al., 2006) and accessor variety-based new word recognition method (Feng et al., 2004).</S> | Reference Offset:  ['1','2'] | Reference Text:  <S sid ="1" ssid = "1">We proposed two approaches to improve Chinese word segmentation: a subword-based tagging and a confidence measure approach.</S><S sid ="2" ssid = "2">We found the former achieved better performance than the existing character-based tagging, and the latter improved segmentation further by combining the former with a dictionary-based segmentation.</S> | Discourse Facet:  ['Method_Citation','Results_Citation'] | Annotator:  Aakansha Gehlot |
