Citance Number: 1 | Reference Article:  W09-0621.txt | Citing Article:  D12-1016.txt | Citation Marker Offset:  ['83', '84'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1025.txt | Citing Article:  C10-2052.txt | Citation Marker Offset:  ['22'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1025.txt | Citing Article:  D11-1081.txt | Citation Marker Offset:  ['6'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1025.txt | Citing Article:  D11-1081.txt | Citation Marker Offset:  ['9'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1025.txt | Citing Article:  D11-1081.txt | Citation Marker Offset:  ['25'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1025.txt | Citing Article:  D11-1081.txt | Citation Marker Offset:  ['159'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1025.txt | Citing Article:  D11-1081.txt | Citation Marker Offset:  ['239'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1025.txt | Citing Article:  D11-1125.txt | Citation Marker Offset:  ['13'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  resultcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1025.txt | Citing Article:  D11-1125.txt | Citation Marker Offset:  ['77', '78', '79'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  resultcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1025.txt | Citing Article:  D11-1125.txt | Citation Marker Offset:  ['77', '78', '79'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1025.txt | Citing Article:  D11-1125.txt | Citation Marker Offset:  ['77', '78', '79'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1025.txt | Citing Article:  D11-1125.txt | Citation Marker Offset:  ['207', '208', '209'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1025.txt | Citing Article:  D11-1125.txt | Citation Marker Offset:  ['207', '208', '209'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1025.txt | Citing Article:  D11-1125.txt | Citation Marker Offset:  ['207', '208', '209'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1025.txt | Citing Article:  D11-1125.txt | Citation Marker Offset:  ['210', '211'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1025.txt | Citing Article:  D11-1125.txt | Citation Marker Offset:  ['210', '211'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1025.txt | Citing Article:  D11-1125.txt | Citation Marker Offset:  ['227', '228', '229'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  resultcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1025.txt | Citing Article:  D11-1125.txt | Citation Marker Offset:  ['227', '228', '229'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1025.txt | Citing Article:  D11-1125.txt | Citation Marker Offset:  ['227', '228', '229'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1025.txt | Citing Article:  N12-1006.txt | Citation Marker Offset:  ['102', '103'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1025.txt | Citing Article:  N12-1006.txt | Citation Marker Offset:  ['102', '103'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1025.txt | Citing Article:  P12-1001.txt | Citation Marker Offset:  ['147'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1025.txt | Citing Article:  P13-1110.txt | Citation Marker Offset:  ['36'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1025.txt | Citing Article:  P13-1110.txt | Citation Marker Offset:  ['102'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  resultcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1025.txt | Citing Article:  P13-1110.txt | Citation Marker Offset:  ['115'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1025.txt | Citing Article:  P13-1110.txt | Citation Marker Offset:  ['120'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  resultcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1025.txt | Citing Article:  P28-N09.txt | Citation Marker Offset:  ['51'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1025.txt | Citing Article:  P134-N09.txt | Citation Marker Offset:  ['27', '28'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1025.txt | Citing Article:  P134-N09.txt | Citation Marker Offset:  ['27', '28'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1025.txt | Citing Article:  PMERT-N09.txt | Citation Marker Offset:  ['15'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1025.txt | Citing Article:  PMERT-N09.txt | Citation Marker Offset:  ['16'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1025.txt | Citing Article:  PMTS-N09.txt | Citation Marker Offset:  ['218'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1025.txt | Citing Article:  PMTS-N09.txt | Citation Marker Offset:  ['245'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1025.txt | Citing Article:  PMTS-N09.txt | Citation Marker Offset:  ['252'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1025.txt | Citing Article:  PSMPT-N09.txt | Citation Marker Offset:  ['73', '74'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1025.txt | Citing Article:  PSMPT-N09.txt | Citation Marker Offset:  ['73', '74'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1025.txt | Citing Article:  PTASL-N09.txt | Citation Marker Offset:  ['79'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  resultcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1025.txt | Citing Article:  PTASL-N09.txt | Citation Marker Offset:  ['86'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1025.txt | Citing Article:  W10-1757.txt | Citation Marker Offset:  ['48'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1025.txt | Citing Article:  W10-1757.txt | Citation Marker Offset:  ['209'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1025.txt | Citing Article:  W10-1761.txt | Citation Marker Offset:  ['53', '54'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  resultcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1025.txt | Citing Article:  W10-1761.txt | Citation Marker Offset:  ['53', '54'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1025.txt | Citing Article:  W10-1761.txt | Citation Marker Offset:  ['92'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1025.txt | Citing Article:  W10-1761.txt | Citation Marker Offset:  ['97'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1001.txt | Citing Article:  N09-CSL2013.txt | Citation Marker Offset:  ['146', '147'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1001.txt | Citing Article:  N09-CSL2013.txt | Citation Marker Offset:  ['146', '147'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1001.txt | Citing Article:  N09-QWN.txt | Citation Marker Offset:  ['22'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1001.txt | Citing Article:  N09-QWN.txt | Citation Marker Offset:  ['22'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1001.txt | Citing Article:  N09PROD.txt | Citation Marker Offset:  ['35'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  resultcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1001.txt | Citing Article:  N09PROD.txt | Citation Marker Offset:  ['121'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1001.txt | Citing Article:  N15-1071.txt | Citation Marker Offset:  ['147'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1001.txt | Citing Article:  P101167.txt | Citation Marker Offset:  ['146'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  aimcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1001.txt | Citing Article:  P1018.txt | Citation Marker Offset:  ['10'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1001.txt | Citing Article:  P1018.txt | Citation Marker Offset:  ['180'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1001.txt | Citing Article:  PEAAI-N09.txt | Citation Marker Offset:  ['70'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1001.txt | Citing Article:  PPROC2014-N09.txt | Citation Marker Offset:  ['33'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1001.txt | Citing Article:  PPROC2014-N09.txt | Citation Marker Offset:  ['70'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  aimcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  N09-1001.txt | Citing Article:  W11-0311.txt | Citation Marker Offset:  ['231'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
